id,predicted_sales,inventory_level,stockout_risk
39735,92.0,776,LOW
39736,99.0,776,LOW
39737,105.0,776,LOW
39738,112.0,776,LOW
39739,76.0,776,LOW
39740,85.0,776,LOW
39741,85.0,776,LOW
39742,92.0,776,LOW
39743,99.0,776,LOW
39744,105.0,776,LOW
39745,112.0,776,LOW
39746,76.0,776,LOW
39747,85.0,776,LOW
39748,85.0,776,LOW
39749,92.0,776,LOW
39750,99.0,776,LOW
39751,105.0,776,LOW
39752,113.0,776,LOW
39753,76.0,776,LOW
39754,85.0,776,LOW
39755,86.0,776,LOW
39756,92.0,776,LOW
39757,99.0,776,LOW
39758,105.0,776,LOW
39759,113.0,776,LOW
39760,76.0,776,LOW
39761,85.0,776,LOW
39762,86.0,776,LOW
39763,92.0,776,LOW
39764,99.0,776,LOW
39765,105.0,776,LOW
39766,113.0,776,LOW
39767,76.0,776,LOW
39768,85.0,776,LOW
39769,86.0,776,LOW
39770,92.0,776,LOW
39771,99.0,776,LOW
39772,105.0,776,LOW
39773,113.0,776,LOW
39774,76.0,776,LOW
39775,85.0,776,LOW
39776,86.0,776,LOW
39777,92.0,776,LOW
39778,99.0,776,LOW
39779,105.0,776,LOW
40590,54.0,550,LOW
40591,59.0,550,LOW
40592,60.0,550,LOW
40593,64.0,550,LOW
40594,70.0,550,LOW
40595,74.0,550,LOW
40596,79.0,550,LOW
40597,54.0,550,LOW
40598,59.0,550,LOW
40599,60.0,550,LOW
40600,64.0,550,LOW
40601,70.0,550,LOW
40602,74.0,550,LOW
40603,79.0,550,LOW
40604,54.0,550,LOW
40605,59.0,550,LOW
40606,60.0,550,LOW
40607,64.0,550,LOW
40608,70.0,550,LOW
40609,74.0,550,LOW
40610,79.0,550,LOW
40611,54.0,550,LOW
40612,59.0,550,LOW
40613,60.0,550,LOW
40614,64.0,550,LOW
40615,70.0,550,LOW
40616,74.0,550,LOW
40617,79.0,550,LOW
40618,54.0,550,LOW
40619,59.0,550,LOW
40620,60.0,550,LOW
40621,65.0,550,LOW
40622,71.0,550,LOW
40623,75.0,550,LOW
40624,80.0,550,LOW
40625,54.0,550,LOW
40626,60.0,550,LOW
40627,60.0,550,LOW
40628,65.0,550,LOW
40629,71.0,550,LOW
40630,75.0,550,LOW
40631,80.0,550,LOW
40632,54.0,550,LOW
40633,60.0,550,LOW
40634,60.0,550,LOW
40635,65.0,550,LOW
40636,71.0,550,LOW
40637,75.0,550,LOW
40638,80.0,550,LOW
40639,54.0,550,LOW
40640,60.0,550,LOW
40641,60.0,550,LOW
40642,65.0,550,LOW
40643,71.0,550,LOW
40644,75.0,550,LOW
40645,80.0,550,LOW
40646,54.0,550,LOW
40647,60.0,550,LOW
40648,60.0,550,LOW
40649,65.0,550,LOW
40650,71.0,550,LOW
40651,75.0,550,LOW
40652,80.0,550,LOW
40653,54.0,550,LOW
40654,60.0,550,LOW
40655,61.0,550,LOW
40656,65.0,550,LOW
40657,71.0,550,LOW
40658,75.0,550,LOW
40659,80.0,550,LOW
40660,54.0,550,LOW
40661,60.0,550,LOW
40662,61.0,550,LOW
40663,65.0,550,LOW
40664,71.0,550,LOW
40665,75.0,550,LOW
40666,80.0,550,LOW
40667,54.0,550,LOW
40668,60.0,550,LOW
40669,61.0,550,LOW
40670,65.0,550,LOW
40671,71.0,550,LOW
40672,75.0,550,LOW
40673,80.0,550,LOW
40674,54.0,550,LOW
40675,60.0,550,LOW
40676,61.0,550,LOW
40677,65.0,550,LOW
40678,71.0,550,LOW
40679,75.0,550,LOW
41490,20.0,213,LOW
41491,24.0,213,LOW
41492,24.0,213,LOW
41493,25.0,213,LOW
41494,27.0,213,LOW
41495,29.0,213,LOW
41496,31.0,213,LOW
41497,20.0,213,LOW
41498,24.0,213,LOW
41499,24.0,213,LOW
41500,25.0,213,LOW
41501,27.0,213,LOW
41502,29.0,213,LOW
41503,31.0,213,LOW
41504,20.0,213,LOW
41505,24.0,213,LOW
41506,24.0,213,LOW
41507,25.0,213,LOW
41508,27.0,213,LOW
41509,29.0,213,LOW
41510,31.0,213,LOW
41511,20.0,213,LOW
41512,24.0,213,LOW
41513,24.0,213,LOW
41514,25.0,213,LOW
41515,27.0,213,LOW
41516,29.0,213,LOW
41517,31.0,213,LOW
41518,20.0,213,LOW
41519,24.0,213,LOW
41520,24.0,213,LOW
41521,25.0,213,LOW
41522,28.0,213,LOW
41523,29.0,213,LOW
41524,31.0,213,LOW
41525,21.0,213,LOW
41526,24.0,213,LOW
41527,24.0,213,LOW
41528,25.0,213,LOW
41529,28.0,213,LOW
41530,29.0,213,LOW
41531,31.0,213,LOW
41532,21.0,213,LOW
41533,24.0,213,LOW
41534,24.0,213,LOW
41535,25.0,213,LOW
41536,28.0,213,LOW
41537,29.0,213,LOW
41538,31.0,213,LOW
41539,21.0,213,LOW
41540,24.0,213,LOW
41541,24.0,213,LOW
41542,25.0,213,LOW
41543,28.0,213,LOW
41544,29.0,213,LOW
41545,31.0,213,LOW
41546,21.0,213,LOW
41547,24.0,213,LOW
41548,24.0,213,LOW
41549,26.0,213,LOW
41550,28.0,213,LOW
41551,29.0,213,LOW
41552,31.0,213,LOW
41553,21.0,213,LOW
41554,24.0,213,LOW
41555,24.0,213,LOW
41556,26.0,213,LOW
41557,28.0,213,LOW
41558,29.0,213,LOW
41559,31.0,213,LOW
41560,21.0,213,LOW
41561,24.0,213,LOW
41562,24.0,213,LOW
41563,26.0,213,LOW
41564,28.0,213,LOW
41565,29.0,213,LOW
41566,31.0,213,LOW
41567,21.0,213,LOW
41568,24.0,213,LOW
41569,24.0,213,LOW
41570,26.0,213,LOW
41571,28.0,213,LOW
41572,29.0,213,LOW
41573,31.0,213,LOW
41574,21.0,213,LOW
41575,24.0,213,LOW
41576,24.0,213,LOW
41577,26.0,213,LOW
41578,28.0,213,LOW
41579,29.0,213,LOW
42390,44.0,466,LOW
42391,51.0,466,LOW
42392,51.0,466,LOW
42393,55.0,466,LOW
42394,59.0,466,LOW
42395,63.0,466,LOW
42396,67.0,466,LOW
42397,44.0,466,LOW
42398,51.0,466,LOW
42399,51.0,466,LOW
42400,55.0,466,LOW
42401,59.0,466,LOW
42402,63.0,466,LOW
42403,67.0,466,LOW
42404,44.0,466,LOW
42405,51.0,466,LOW
42406,51.0,466,LOW
42407,55.0,466,LOW
42408,59.0,466,LOW
42409,63.0,466,LOW
42410,67.0,466,LOW
42411,44.0,466,LOW
42412,51.0,466,LOW
42413,51.0,466,LOW
42414,55.0,466,LOW
42415,59.0,466,LOW
42416,63.0,466,LOW
42417,67.0,466,LOW
42418,44.0,466,LOW
42419,51.0,466,LOW
42420,51.0,466,LOW
42421,55.0,466,LOW
42422,59.0,466,LOW
42423,63.0,466,LOW
42424,68.0,466,LOW
42425,45.0,466,LOW
42426,51.0,466,LOW
42427,52.0,466,LOW
42428,55.0,466,LOW
42429,59.0,466,LOW
42430,63.0,466,LOW
42431,68.0,466,LOW
42432,45.0,466,LOW
42433,51.0,466,LOW
42434,52.0,466,LOW
42435,55.0,466,LOW
42436,59.0,466,LOW
42437,63.0,466,LOW
42438,68.0,466,LOW
42439,45.0,466,LOW
42440,51.0,466,LOW
42441,52.0,466,LOW
42442,55.0,466,LOW
42443,59.0,466,LOW
42444,63.0,466,LOW
42445,68.0,466,LOW
42446,45.0,466,LOW
42447,51.0,466,LOW
42448,52.0,466,LOW
42449,56.0,466,LOW
42450,60.0,466,LOW
42451,64.0,466,LOW
42452,68.0,466,LOW
42453,45.0,466,LOW
42454,52.0,466,LOW
42455,52.0,466,LOW
42456,56.0,466,LOW
42457,60.0,466,LOW
42458,64.0,466,LOW
42459,68.0,466,LOW
42460,45.0,466,LOW
42461,52.0,466,LOW
42462,52.0,466,LOW
42463,56.0,466,LOW
42464,60.0,466,LOW
42465,64.0,466,LOW
42466,68.0,466,LOW
42467,45.0,466,LOW
42468,52.0,466,LOW
42469,52.0,466,LOW
42470,56.0,466,LOW
42471,60.0,466,LOW
42472,64.0,466,LOW
42473,68.0,466,LOW
42474,45.0,466,LOW
42475,52.0,466,LOW
42476,52.0,466,LOW
42477,56.0,466,LOW
42478,60.0,466,LOW
42479,64.0,466,LOW
43290,26.0,268,LOW
43291,29.0,268,LOW
43292,29.0,268,LOW
43293,32.0,268,LOW
43294,34.0,268,LOW
43295,36.0,268,LOW
43296,39.0,268,LOW
43297,26.0,268,LOW
43298,29.0,268,LOW
43299,29.0,268,LOW
43300,32.0,268,LOW
43301,34.0,268,LOW
43302,36.0,268,LOW
43303,39.0,268,LOW
43304,26.0,268,LOW
43305,29.0,268,LOW
43306,29.0,268,LOW
43307,32.0,268,LOW
43308,34.0,268,LOW
43309,36.0,268,LOW
43310,39.0,268,LOW
43311,26.0,268,LOW
43312,29.0,268,LOW
43313,29.0,268,LOW
43314,32.0,268,LOW
43315,34.0,268,LOW
43316,36.0,268,LOW
43317,39.0,268,LOW
43318,26.0,268,LOW
43319,29.0,268,LOW
43320,29.0,268,LOW
43321,32.0,268,LOW
43322,35.0,268,LOW
43323,37.0,268,LOW
43324,39.0,268,LOW
43325,26.0,268,LOW
43326,30.0,268,LOW
43327,30.0,268,LOW
43328,32.0,268,LOW
43329,35.0,268,LOW
43330,37.0,268,LOW
43331,39.0,268,LOW
43332,26.0,268,LOW
43333,30.0,268,LOW
43334,30.0,268,LOW
43335,32.0,268,LOW
43336,35.0,268,LOW
43337,37.0,268,LOW
43338,39.0,268,LOW
43339,26.0,268,LOW
43340,30.0,268,LOW
43341,30.0,268,LOW
43342,32.0,268,LOW
43343,35.0,268,LOW
43344,37.0,268,LOW
43345,39.0,268,LOW
43346,26.0,268,LOW
43347,30.0,268,LOW
43348,30.0,268,LOW
43349,32.0,268,LOW
43350,35.0,268,LOW
43351,37.0,268,LOW
43352,39.0,268,LOW
43353,26.0,268,LOW
43354,30.0,268,LOW
43355,30.0,268,LOW
43356,32.0,268,LOW
43357,35.0,268,LOW
43358,37.0,268,LOW
43359,39.0,268,LOW
43360,26.0,268,LOW
43361,30.0,268,LOW
43362,30.0,268,LOW
43363,32.0,268,LOW
43364,35.0,268,LOW
43365,37.0,268,LOW
43366,39.0,268,LOW
43367,26.0,268,LOW
43368,30.0,268,LOW
43369,30.0,268,LOW
43370,32.0,268,LOW
43371,35.0,268,LOW
43372,37.0,268,LOW
43373,39.0,268,LOW
43374,26.0,268,LOW
43375,30.0,268,LOW
43376,30.0,268,LOW
43377,32.0,268,LOW
43378,35.0,268,LOW
43379,37.0,268,LOW
44190,58.0,603,LOW
44191,65.0,603,LOW
44192,66.0,603,LOW
44193,71.0,603,LOW
44194,75.0,603,LOW
44195,80.0,603,LOW
44196,85.0,603,LOW
44197,58.0,603,LOW
44198,65.0,603,LOW
44199,66.0,603,LOW
44200,71.0,603,LOW
44201,75.0,603,LOW
44202,80.0,603,LOW
44203,85.0,603,LOW
44204,58.0,603,LOW
44205,65.0,603,LOW
44206,66.0,603,LOW
44207,71.0,603,LOW
44208,75.0,603,LOW
44209,80.0,603,LOW
44210,85.0,603,LOW
44211,58.0,603,LOW
44212,65.0,603,LOW
44213,66.0,603,LOW
44214,71.0,603,LOW
44215,75.0,603,LOW
44216,80.0,603,LOW
44217,85.0,603,LOW
44218,58.0,603,LOW
44219,65.0,603,LOW
44220,66.0,603,LOW
44221,72.0,603,LOW
44222,76.0,603,LOW
44223,81.0,603,LOW
44224,86.0,603,LOW
44225,59.0,603,LOW
44226,66.0,603,LOW
44227,66.0,603,LOW
44228,72.0,603,LOW
44229,76.0,603,LOW
44230,81.0,603,LOW
44231,86.0,603,LOW
44232,59.0,603,LOW
44233,66.0,603,LOW
44234,66.0,603,LOW
44235,72.0,603,LOW
44236,76.0,603,LOW
44237,81.0,603,LOW
44238,86.0,603,LOW
44239,59.0,603,LOW
44240,66.0,603,LOW
44241,66.0,603,LOW
44242,72.0,603,LOW
44243,76.0,603,LOW
44244,81.0,603,LOW
44245,86.0,603,LOW
44246,59.0,603,LOW
44247,66.0,603,LOW
44248,66.0,603,LOW
44249,72.0,603,LOW
44250,76.0,603,LOW
44251,81.0,603,LOW
44252,86.0,603,LOW
44253,59.0,603,LOW
44254,66.0,603,LOW
44255,67.0,603,LOW
44256,72.0,603,LOW
44257,76.0,603,LOW
44258,81.0,603,LOW
44259,86.0,603,LOW
44260,59.0,603,LOW
44261,66.0,603,LOW
44262,67.0,603,LOW
44263,72.0,603,LOW
44264,76.0,603,LOW
44265,81.0,603,LOW
44266,86.0,603,LOW
44267,59.0,603,LOW
44268,66.0,603,LOW
44269,67.0,603,LOW
44270,72.0,603,LOW
44271,76.0,603,LOW
44272,81.0,603,LOW
44273,86.0,603,LOW
44274,59.0,603,LOW
44275,66.0,603,LOW
44276,67.0,603,LOW
44277,72.0,603,LOW
44278,76.0,603,LOW
44279,81.0,603,LOW
180,17.0,181,LOW
181,20.0,181,LOW
182,20.0,181,LOW
183,21.0,181,LOW
184,23.0,181,LOW
185,24.0,181,LOW
186,26.0,181,LOW
187,17.0,181,LOW
188,20.0,181,LOW
189,20.0,181,LOW
190,21.0,181,LOW
191,23.0,181,LOW
192,24.0,181,LOW
193,26.0,181,LOW
194,17.0,181,LOW
195,20.0,181,LOW
196,20.0,181,LOW
197,21.0,181,LOW
198,23.0,181,LOW
199,24.0,181,LOW
200,26.0,181,LOW
201,17.0,181,LOW
202,20.0,181,LOW
203,20.0,181,LOW
204,21.0,181,LOW
205,23.0,181,LOW
206,24.0,181,LOW
207,26.0,181,LOW
208,17.0,181,LOW
209,20.0,181,LOW
210,20.0,181,LOW
211,22.0,181,LOW
212,23.0,181,LOW
213,25.0,181,LOW
214,26.0,181,LOW
215,18.0,181,LOW
216,20.0,181,LOW
217,20.0,181,LOW
218,22.0,181,LOW
219,23.0,181,LOW
220,25.0,181,LOW
221,26.0,181,LOW
222,18.0,181,LOW
223,20.0,181,LOW
224,20.0,181,LOW
225,22.0,181,LOW
226,23.0,181,LOW
227,25.0,181,LOW
228,26.0,181,LOW
229,18.0,181,LOW
230,20.0,181,LOW
231,20.0,181,LOW
232,22.0,181,LOW
233,23.0,181,LOW
234,25.0,181,LOW
235,26.0,181,LOW
236,18.0,181,LOW
237,20.0,181,LOW
238,20.0,181,LOW
239,22.0,181,LOW
240,23.0,181,LOW
241,25.0,181,LOW
242,26.0,181,LOW
243,18.0,181,LOW
244,20.0,181,LOW
245,20.0,181,LOW
246,22.0,181,LOW
247,23.0,181,LOW
248,25.0,181,LOW
249,26.0,181,LOW
250,18.0,181,LOW
251,20.0,181,LOW
252,20.0,181,LOW
253,22.0,181,LOW
254,23.0,181,LOW
255,25.0,181,LOW
256,26.0,181,LOW
257,18.0,181,LOW
258,20.0,181,LOW
259,20.0,181,LOW
260,22.0,181,LOW
261,23.0,181,LOW
262,25.0,181,LOW
263,26.0,181,LOW
264,18.0,181,LOW
265,20.0,181,LOW
266,20.0,181,LOW
267,22.0,181,LOW
268,23.0,181,LOW
269,25.0,181,LOW
1080,46.0,487,LOW
1081,53.0,487,LOW
1082,54.0,487,LOW
1083,57.0,487,LOW
1084,61.0,487,LOW
1085,65.0,487,LOW
1086,70.0,487,LOW
1087,46.0,487,LOW
1088,53.0,487,LOW
1089,54.0,487,LOW
1090,57.0,487,LOW
1091,61.0,487,LOW
1092,65.0,487,LOW
1093,70.0,487,LOW
1094,46.0,487,LOW
1095,53.0,487,LOW
1096,54.0,487,LOW
1097,57.0,487,LOW
1098,61.0,487,LOW
1099,65.0,487,LOW
1100,70.0,487,LOW
1101,46.0,487,LOW
1102,53.0,487,LOW
1103,54.0,487,LOW
1104,57.0,487,LOW
1105,61.0,487,LOW
1106,65.0,487,LOW
1107,70.0,487,LOW
1108,46.0,487,LOW
1109,53.0,487,LOW
1110,54.0,487,LOW
1111,58.0,487,LOW
1112,62.0,487,LOW
1113,66.0,487,LOW
1114,71.0,487,LOW
1115,47.0,487,LOW
1116,54.0,487,LOW
1117,54.0,487,LOW
1118,58.0,487,LOW
1119,62.0,487,LOW
1120,66.0,487,LOW
1121,71.0,487,LOW
1122,47.0,487,LOW
1123,54.0,487,LOW
1124,54.0,487,LOW
1125,58.0,487,LOW
1126,62.0,487,LOW
1127,66.0,487,LOW
1128,71.0,487,LOW
1129,47.0,487,LOW
1130,54.0,487,LOW
1131,54.0,487,LOW
1132,58.0,487,LOW
1133,62.0,487,LOW
1134,66.0,487,LOW
1135,71.0,487,LOW
1136,47.0,487,LOW
1137,54.0,487,LOW
1138,54.0,487,LOW
1139,58.0,487,LOW
1140,62.0,487,LOW
1141,66.0,487,LOW
1142,71.0,487,LOW
1143,47.0,487,LOW
1144,54.0,487,LOW
1145,55.0,487,LOW
1146,58.0,487,LOW
1147,62.0,487,LOW
1148,66.0,487,LOW
1149,71.0,487,LOW
1150,47.0,487,LOW
1151,54.0,487,LOW
1152,55.0,487,LOW
1153,58.0,487,LOW
1154,62.0,487,LOW
1155,66.0,487,LOW
1156,71.0,487,LOW
1157,47.0,487,LOW
1158,54.0,487,LOW
1159,55.0,487,LOW
1160,58.0,487,LOW
1161,62.0,487,LOW
1162,66.0,487,LOW
1163,71.0,487,LOW
1164,47.0,487,LOW
1165,54.0,487,LOW
1166,55.0,487,LOW
1167,58.0,487,LOW
1168,62.0,487,LOW
1169,66.0,487,LOW
1980,29.0,302,LOW
1981,33.0,302,LOW
1982,33.0,302,LOW
1983,35.0,302,LOW
1984,38.0,302,LOW
1985,41.0,302,LOW
1986,43.0,302,LOW
1987,29.0,302,LOW
1988,33.0,302,LOW
1989,33.0,302,LOW
1990,35.0,302,LOW
1991,38.0,302,LOW
1992,41.0,302,LOW
1993,43.0,302,LOW
1994,29.0,302,LOW
1995,33.0,302,LOW
1996,33.0,302,LOW
1997,35.0,302,LOW
1998,38.0,302,LOW
1999,41.0,302,LOW
2000,43.0,302,LOW
2001,29.0,302,LOW
2002,33.0,302,LOW
2003,33.0,302,LOW
2004,35.0,302,LOW
2005,38.0,302,LOW
2006,41.0,302,LOW
2007,43.0,302,LOW
2008,29.0,302,LOW
2009,33.0,302,LOW
2010,33.0,302,LOW
2011,36.0,302,LOW
2012,38.0,302,LOW
2013,41.0,302,LOW
2014,44.0,302,LOW
2015,29.0,302,LOW
2016,33.0,302,LOW
2017,33.0,302,LOW
2018,36.0,302,LOW
2019,38.0,302,LOW
2020,41.0,302,LOW
2021,44.0,302,LOW
2022,29.0,302,LOW
2023,33.0,302,LOW
2024,33.0,302,LOW
2025,36.0,302,LOW
2026,38.0,302,LOW
2027,41.0,302,LOW
2028,44.0,302,LOW
2029,29.0,302,LOW
2030,33.0,302,LOW
2031,33.0,302,LOW
2032,36.0,302,LOW
2033,38.0,302,LOW
2034,41.0,302,LOW
2035,44.0,302,LOW
2036,29.0,302,LOW
2037,33.0,302,LOW
2038,33.0,302,LOW
2039,36.0,302,LOW
2040,39.0,302,LOW
2041,41.0,302,LOW
2042,44.0,302,LOW
2043,30.0,302,LOW
2044,33.0,302,LOW
2045,34.0,302,LOW
2046,36.0,302,LOW
2047,39.0,302,LOW
2048,41.0,302,LOW
2049,44.0,302,LOW
2050,30.0,302,LOW
2051,33.0,302,LOW
2052,34.0,302,LOW
2053,36.0,302,LOW
2054,39.0,302,LOW
2055,41.0,302,LOW
2056,44.0,302,LOW
2057,30.0,302,LOW
2058,33.0,302,LOW
2059,34.0,302,LOW
2060,36.0,302,LOW
2061,39.0,302,LOW
2062,41.0,302,LOW
2063,44.0,302,LOW
2064,30.0,302,LOW
2065,33.0,302,LOW
2066,34.0,302,LOW
2067,36.0,302,LOW
2068,39.0,302,LOW
2069,41.0,302,LOW
2880,16.0,169,LOW
2881,19.0,169,LOW
2882,19.0,169,LOW
2883,20.0,169,LOW
2884,21.0,169,LOW
2885,23.0,169,LOW
2886,24.0,169,LOW
2887,16.0,169,LOW
2888,19.0,169,LOW
2889,19.0,169,LOW
2890,20.0,169,LOW
2891,21.0,169,LOW
2892,23.0,169,LOW
2893,24.0,169,LOW
2894,16.0,169,LOW
2895,19.0,169,LOW
2896,19.0,169,LOW
2897,20.0,169,LOW
2898,21.0,169,LOW
2899,23.0,169,LOW
2900,24.0,169,LOW
2901,16.0,169,LOW
2902,19.0,169,LOW
2903,19.0,169,LOW
2904,20.0,169,LOW
2905,21.0,169,LOW
2906,23.0,169,LOW
2907,24.0,169,LOW
2908,16.0,169,LOW
2909,19.0,169,LOW
2910,19.0,169,LOW
2911,20.0,169,LOW
2912,21.0,169,LOW
2913,23.0,169,LOW
2914,25.0,169,LOW
2915,16.0,169,LOW
2916,19.0,169,LOW
2917,19.0,169,LOW
2918,20.0,169,LOW
2919,21.0,169,LOW
2920,23.0,169,LOW
2921,25.0,169,LOW
2922,16.0,169,LOW
2923,19.0,169,LOW
2924,19.0,169,LOW
2925,20.0,169,LOW
2926,21.0,169,LOW
2927,23.0,169,LOW
2928,25.0,169,LOW
2929,16.0,169,LOW
2930,19.0,169,LOW
2931,19.0,169,LOW
2932,20.0,169,LOW
2933,21.0,169,LOW
2934,23.0,169,LOW
2935,25.0,169,LOW
2936,16.0,169,LOW
2937,19.0,169,LOW
2938,19.0,169,LOW
2939,20.0,169,LOW
2940,22.0,169,LOW
2941,23.0,169,LOW
2942,25.0,169,LOW
2943,17.0,169,LOW
2944,19.0,169,LOW
2945,19.0,169,LOW
2946,20.0,169,LOW
2947,22.0,169,LOW
2948,23.0,169,LOW
2949,25.0,169,LOW
2950,17.0,169,LOW
2951,19.0,169,LOW
2952,19.0,169,LOW
2953,20.0,169,LOW
2954,22.0,169,LOW
2955,23.0,169,LOW
2956,25.0,169,LOW
2957,17.0,169,LOW
2958,19.0,169,LOW
2959,19.0,169,LOW
2960,20.0,169,LOW
2961,22.0,169,LOW
2962,23.0,169,LOW
2963,25.0,169,LOW
2964,17.0,169,LOW
2965,19.0,169,LOW
2966,19.0,169,LOW
2967,20.0,169,LOW
2968,22.0,169,LOW
2969,23.0,169,LOW
3780,15.0,160,LOW
3781,18.0,160,LOW
3782,18.0,160,LOW
3783,19.0,160,LOW
3784,20.0,160,LOW
3785,22.0,160,LOW
3786,23.0,160,LOW
3787,15.0,160,LOW
3788,18.0,160,LOW
3789,18.0,160,LOW
3790,19.0,160,LOW
3791,20.0,160,LOW
3792,22.0,160,LOW
3793,23.0,160,LOW
3794,15.0,160,LOW
3795,18.0,160,LOW
3796,18.0,160,LOW
3797,19.0,160,LOW
3798,20.0,160,LOW
3799,22.0,160,LOW
3800,23.0,160,LOW
3801,15.0,160,LOW
3802,18.0,160,LOW
3803,18.0,160,LOW
3804,19.0,160,LOW
3805,20.0,160,LOW
3806,22.0,160,LOW
3807,23.0,160,LOW
3808,15.0,160,LOW
3809,18.0,160,LOW
3810,18.0,160,LOW
3811,19.0,160,LOW
3812,20.0,160,LOW
3813,22.0,160,LOW
3814,23.0,160,LOW
3815,16.0,160,LOW
3816,18.0,160,LOW
3817,18.0,160,LOW
3818,19.0,160,LOW
3819,20.0,160,LOW
3820,22.0,160,LOW
3821,23.0,160,LOW
3822,16.0,160,LOW
3823,18.0,160,LOW
3824,18.0,160,LOW
3825,19.0,160,LOW
3826,20.0,160,LOW
3827,22.0,160,LOW
3828,23.0,160,LOW
3829,16.0,160,LOW
3830,18.0,160,LOW
3831,18.0,160,LOW
3832,19.0,160,LOW
3833,20.0,160,LOW
3834,22.0,160,LOW
3835,23.0,160,LOW
3836,16.0,160,LOW
3837,18.0,160,LOW
3838,18.0,160,LOW
3839,19.0,160,LOW
3840,21.0,160,LOW
3841,22.0,160,LOW
3842,24.0,160,LOW
3843,16.0,160,LOW
3844,18.0,160,LOW
3845,18.0,160,LOW
3846,19.0,160,LOW
3847,21.0,160,LOW
3848,22.0,160,LOW
3849,24.0,160,LOW
3850,16.0,160,LOW
3851,18.0,160,LOW
3852,18.0,160,LOW
3853,19.0,160,LOW
3854,21.0,160,LOW
3855,22.0,160,LOW
3856,24.0,160,LOW
3857,16.0,160,LOW
3858,18.0,160,LOW
3859,18.0,160,LOW
3860,19.0,160,LOW
3861,21.0,160,LOW
3862,22.0,160,LOW
3863,24.0,160,LOW
3864,16.0,160,LOW
3865,18.0,160,LOW
3866,18.0,160,LOW
3867,19.0,160,LOW
3868,21.0,160,LOW
3869,22.0,160,LOW
4680,45.0,469,LOW
4681,51.0,469,LOW
4682,51.0,469,LOW
4683,55.0,469,LOW
4684,59.0,469,LOW
4685,63.0,469,LOW
4686,67.0,469,LOW
4687,45.0,469,LOW
4688,51.0,469,LOW
4689,51.0,469,LOW
4690,55.0,469,LOW
4691,59.0,469,LOW
4692,63.0,469,LOW
4693,67.0,469,LOW
4694,45.0,469,LOW
4695,51.0,469,LOW
4696,51.0,469,LOW
4697,55.0,469,LOW
4698,59.0,469,LOW
4699,63.0,469,LOW
4700,67.0,469,LOW
4701,45.0,469,LOW
4702,51.0,469,LOW
4703,51.0,469,LOW
4704,55.0,469,LOW
4705,59.0,469,LOW
4706,63.0,469,LOW
4707,67.0,469,LOW
4708,45.0,469,LOW
4709,51.0,469,LOW
4710,51.0,469,LOW
4711,56.0,469,LOW
4712,60.0,469,LOW
4713,64.0,469,LOW
4714,68.0,469,LOW
4715,45.0,469,LOW
4716,52.0,469,LOW
4717,52.0,469,LOW
4718,56.0,469,LOW
4719,60.0,469,LOW
4720,64.0,469,LOW
4721,68.0,469,LOW
4722,45.0,469,LOW
4723,52.0,469,LOW
4724,52.0,469,LOW
4725,56.0,469,LOW
4726,60.0,469,LOW
4727,64.0,469,LOW
4728,68.0,469,LOW
4729,45.0,469,LOW
4730,52.0,469,LOW
4731,52.0,469,LOW
4732,56.0,469,LOW
4733,60.0,469,LOW
4734,64.0,469,LOW
4735,68.0,469,LOW
4736,45.0,469,LOW
4737,52.0,469,LOW
4738,52.0,469,LOW
4739,56.0,469,LOW
4740,60.0,469,LOW
4741,64.0,469,LOW
4742,68.0,469,LOW
4743,46.0,469,LOW
4744,52.0,469,LOW
4745,52.0,469,LOW
4746,56.0,469,LOW
4747,60.0,469,LOW
4748,64.0,469,LOW
4749,68.0,469,LOW
4750,46.0,469,LOW
4751,52.0,469,LOW
4752,52.0,469,LOW
4753,56.0,469,LOW
4754,60.0,469,LOW
4755,64.0,469,LOW
4756,68.0,469,LOW
4757,46.0,469,LOW
4758,52.0,469,LOW
4759,52.0,469,LOW
4760,56.0,469,LOW
4761,60.0,469,LOW
4762,64.0,469,LOW
4763,68.0,469,LOW
4764,46.0,469,LOW
4765,52.0,469,LOW
4766,52.0,469,LOW
4767,56.0,469,LOW
4768,60.0,469,LOW
4769,64.0,469,LOW
5580,46.0,482,LOW
5581,53.0,482,LOW
5582,53.0,482,LOW
5583,57.0,482,LOW
5584,61.0,482,LOW
5585,65.0,482,LOW
5586,69.0,482,LOW
5587,46.0,482,LOW
5588,53.0,482,LOW
5589,53.0,482,LOW
5590,57.0,482,LOW
5591,61.0,482,LOW
5592,65.0,482,LOW
5593,69.0,482,LOW
5594,46.0,482,LOW
5595,53.0,482,LOW
5596,53.0,482,LOW
5597,57.0,482,LOW
5598,61.0,482,LOW
5599,65.0,482,LOW
5600,69.0,482,LOW
5601,46.0,482,LOW
5602,53.0,482,LOW
5603,53.0,482,LOW
5604,57.0,482,LOW
5605,61.0,482,LOW
5606,65.0,482,LOW
5607,69.0,482,LOW
5608,46.0,482,LOW
5609,53.0,482,LOW
5610,53.0,482,LOW
5611,57.0,482,LOW
5612,62.0,482,LOW
5613,66.0,482,LOW
5614,70.0,482,LOW
5615,47.0,482,LOW
5616,53.0,482,LOW
5617,53.0,482,LOW
5618,57.0,482,LOW
5619,62.0,482,LOW
5620,66.0,482,LOW
5621,70.0,482,LOW
5622,47.0,482,LOW
5623,53.0,482,LOW
5624,53.0,482,LOW
5625,57.0,482,LOW
5626,62.0,482,LOW
